0,1,2,3,4
5925.0,2112.0,25.0,0.0,3.0
5209.0,1954.0,50.0,1.0,5.0
706.0,235.0,35.0,1.0,4.0
2611.0,2294.0,25.0,1.0,4.0
1749.0,1041.0,25.0,1.0,4.0
2777.0,3418.0,18.0,1.0,2.0
948.0,2872.0,56.0,1.0,3.0
1737.0,2291.0,35.0,1.0,3.0
2288.0,104.0,1.0,1.0,1.0
5111.0,2929.0,35.0,1.0,2.0
4635.0,260.0,18.0,1.0,5.0
5481.0,3591.0,45.0,1.0,3.0
5747.0,2476.0,25.0,1.0,4.0
3762.0,2553.0,50.0,1.0,3.0
3821.0,234.0,25.0,1.0,2.0
5982.0,2628.0,35.0,1.0,3.0
4277.0,2478.0,35.0,1.0,3.0
5744.0,592.0,25.0,0.0,3.0
5562.0,2720.0,35.0,0.0,3.0
595.0,1517.0,25.0,1.0,3.0
5091.0,2336.0,25.0,1.0,5.0
4875.0,2966.0,35.0,1.0,3.0
4543.0,2844.0,25.0,1.0,4.0
532.0,2174.0,25.0,1.0,4.0
5241.0,534.0,25.0,0.0,5.0
2122.0,2428.0,35.0,1.0,2.0
1448.0,442.0,25.0,0.0,4.0
5886.0,608.0,25.0,1.0,5.0
2060.0,552.0,1.0,1.0,2.0
2230.0,2324.0,45.0,0.0,3.0
2805.0,2670.0,56.0,1.0,3.0
5856.0,3386.0,25.0,0.0,5.0
327.0,1304.0,35.0,1.0,4.0
4217.0,3826.0,18.0,1.0,4.0
2208.0,2502.0,25.0,1.0,3.0
1329.0,2606.0,18.0,1.0,1.0
4318.0,2378.0,25.0,1.0,4.0
2031.0,252.0,35.0,1.0,3.0
1912.0,1286.0,25.0,1.0,3.0
5623.0,1968.0,25.0,1.0,5.0
3080.0,2054.0,25.0,1.0,2.0
4560.0,1639.0,25.0,1.0,4.0
2683.0,2797.0,35.0,1.0,5.0
3246.0,3717.0,35.0,0.0,3.0
3668.0,3798.0,45.0,0.0,4.0
1969.0,2087.0,25.0,0.0,5.0
3562.0,3708.0,25.0,0.0,3.0
4819.0,590.0,35.0,1.0,5.0
3035.0,1198.0,25.0,0.0,5.0
3080.0,785.0,25.0,1.0,4.0
2807.0,2100.0,35.0,0.0,1.0
1776.0,1240.0,25.0,1.0,3.0
1264.0,1268.0,25.0,1.0,3.0
4711.0,542.0,25.0,1.0,4.0
3650.0,194.0,25.0,1.0,3.0
4774.0,3052.0,45.0,1.0,2.0
2411.0,11.0,35.0,0.0,3.0
6023.0,2001.0,25.0,1.0,4.0
1825.0,783.0,25.0,1.0,2.0
5015.0,1136.0,35.0,1.0,4.0
2585.0,105.0,45.0,1.0,3.0
352.0,3327.0,18.0,1.0,4.0
2092.0,474.0,56.0,1.0,4.0
3118.0,2939.0,25.0,1.0,3.0
1285.0,2321.0,35.0,1.0,4.0
4484.0,1286.0,25.0,0.0,5.0
2916.0,342.0,45.0,1.0,5.0
2129.0,1690.0,25.0,1.0,3.0
1113.0,1419.0,18.0,1.0,4.0
3305.0,1187.0,56.0,1.0,5.0
4238.0,1356.0,35.0,1.0,5.0
1948.0,3439.0,1.0,1.0,1.0
5319.0,934.0,18.0,1.0,3.0
796.0,2124.0,50.0,1.0,3.0
4939.0,1136.0,25.0,1.0,5.0
3232.0,2359.0,35.0,1.0,2.0
5627.0,1699.0,25.0,1.0,2.0
770.0,1754.0,18.0,1.0,5.0
4217.0,2657.0,18.0,1.0,1.0
1469.0,1136.0,56.0,1.0,5.0
5120.0,3675.0,50.0,1.0,3.0
322.0,266.0,56.0,1.0,5.0
2793.0,556.0,35.0,1.0,4.0
2394.0,589.0,35.0,1.0,4.0
4736.0,2712.0,18.0,1.0,5.0
3077.0,1653.0,18.0,1.0,4.0
6016.0,1735.0,45.0,1.0,3.0
2594.0,3476.0,35.0,1.0,2.0
3014.0,2352.0,35.0,1.0,4.0
4780.0,1944.0,25.0,1.0,5.0
4467.0,2984.0,50.0,0.0,4.0
1470.0,2541.0,18.0,1.0,4.0
4207.0,858.0,35.0,1.0,5.0
4727.0,2396.0,56.0,0.0,5.0
5300.0,305.0,25.0,1.0,4.0
5548.0,1365.0,18.0,0.0,4.0
5605.0,802.0,18.0,0.0,2.0
5038.0,25.0,25.0,1.0,5.0
2435.0,474.0,25.0,1.0,4.0
3792.0,897.0,25.0,1.0,5.0
4744.0,1196.0,50.0,1.0,5.0
2540.0,60.0,45.0,0.0,3.0
877.0,2412.0,25.0,1.0,2.0
5794.0,1215.0,35.0,1.0,4.0
329.0,3479.0,35.0,1.0,3.0
1019.0,2369.0,35.0,1.0,2.0
409.0,2321.0,18.0,1.0,4.0
752.0,803.0,25.0,0.0,4.0
4377.0,316.0,25.0,1.0,4.0
4041.0,2976.0,18.0,1.0,5.0
5679.0,1370.0,35.0,1.0,5.0
5129.0,2657.0,45.0,1.0,1.0
4329.0,1907.0,25.0,0.0,4.0
2012.0,637.0,25.0,1.0,1.0
3970.0,3020.0,25.0,0.0,5.0
3371.0,541.0,25.0,1.0,3.0
2913.0,2571.0,35.0,0.0,5.0
5663.0,1358.0,35.0,0.0,5.0
2131.0,1129.0,25.0,1.0,4.0
1503.0,2901.0,25.0,1.0,3.0
3312.0,3916.0,18.0,0.0,3.0
2244.0,1584.0,1.0,1.0,4.0
5250.0,3489.0,50.0,1.0,1.0
1662.0,589.0,25.0,1.0,4.0
2624.0,3196.0,35.0,0.0,4.0
1941.0,3916.0,35.0,1.0,5.0
4497.0,3469.0,50.0,1.0,3.0
2031.0,1225.0,35.0,1.0,5.0
1060.0,44.0,18.0,1.0,4.0
4425.0,2313.0,35.0,1.0,4.0
1389.0,1210.0,25.0,1.0,5.0
4425.0,3479.0,35.0,1.0,4.0
5319.0,1302.0,18.0,1.0,3.0
1242.0,94.0,35.0,0.0,3.0
2835.0,3263.0,35.0,1.0,3.0
5555.0,648.0,1.0,1.0,4.0
4732.0,1320.0,25.0,1.0,1.0
5716.0,1233.0,1.0,1.0,5.0
4286.0,2587.0,35.0,1.0,4.0
2895.0,368.0,25.0,1.0,3.0
1203.0,3483.0,25.0,0.0,3.0
2172.0,1393.0,18.0,1.0,3.0
4354.0,3039.0,35.0,1.0,3.0
1141.0,2142.0,25.0,0.0,1.0
673.0,213.0,25.0,1.0,5.0
1673.0,2455.0,1.0,1.0,3.0
4466.0,3185.0,35.0,1.0,3.0
1639.0,3445.0,25.0,1.0,3.0
999.0,3257.0,25.0,1.0,4.0
3917.0,1608.0,35.0,0.0,3.0
4361.0,3683.0,35.0,1.0,4.0
1128.0,1237.0,25.0,1.0,5.0
1706.0,951.0,25.0,1.0,4.0
48.0,778.0,25.0,1.0,3.0
2880.0,434.0,18.0,1.0,2.0
5413.0,3075.0,35.0,1.0,4.0
352.0,1566.0,18.0,1.0,2.0
2666.0,225.0,45.0,1.0,3.0
6004.0,1591.0,25.0,0.0,3.0
5333.0,2745.0,25.0,0.0,5.0
1099.0,728.0,25.0,1.0,3.0
557.0,3160.0,56.0,1.0,3.0
5531.0,1100.0,50.0,1.0,3.0
3948.0,2065.0,45.0,0.0,5.0
1698.0,3036.0,35.0,1.0,3.0
2453.0,2028.0,25.0,1.0,5.0
5794.0,921.0,35.0,1.0,5.0
4626.0,2269.0,25.0,1.0,4.0
2913.0,515.0,35.0,0.0,4.0
3579.0,1518.0,18.0,1.0,4.0
4388.0,761.0,45.0,1.0,4.0
822.0,1713.0,25.0,0.0,3.0
3080.0,3462.0,25.0,1.0,5.0
1676.0,2149.0,18.0,1.0,2.0
3224.0,3479.0,25.0,0.0,3.0
5648.0,380.0,25.0,1.0,4.0
2008.0,1235.0,25.0,1.0,5.0
4277.0,2267.0,35.0,1.0,4.0
987.0,2690.0,35.0,0.0,3.0
256.0,2126.0,45.0,1.0,3.0
1361.0,910.0,25.0,0.0,5.0
3474.0,2243.0,35.0,1.0,5.0
1083.0,329.0,56.0,1.0,1.0
1958.0,252.0,25.0,0.0,3.0
439.0,3841.0,35.0,1.0,3.0
1150.0,3448.0,25.0,0.0,2.0
3112.0,1088.0,18.0,1.0,2.0
6016.0,593.0,45.0,1.0,4.0
2242.0,1784.0,18.0,1.0,3.0
4279.0,3519.0,25.0,1.0,3.0
4183.0,3476.0,25.0,1.0,3.0
2880.0,1090.0,18.0,1.0,4.0
1427.0,593.0,25.0,1.0,3.0
3346.0,2871.0,35.0,1.0,3.0
461.0,1049.0,50.0,1.0,4.0
36.0,1297.0,25.0,1.0,3.0
4310.0,1408.0,25.0,1.0,5.0
5400.0,484.0,18.0,0.0,4.0
5777.0,2788.0,1.0,1.0,3.0
5663.0,3324.0,35.0,0.0,2.0
974.0,298.0,35.0,1.0,4.0
3615.0,1348.0,25.0,1.0,4.0
3411.0,2384.0,18.0,1.0,1.0
1477.0,3925.0,45.0,0.0,4.0
4725.0,1101.0,35.0,1.0,4.0
710.0,170.0,25.0,1.0,2.0
1458.0,3624.0,1.0,1.0,3.0
5655.0,39.0,25.0,0.0,2.0
4140.0,1073.0,25.0,1.0,4.0
4088.0,1591.0,25.0,1.0,1.0
1689.0,2628.0,35.0,1.0,3.0
3110.0,3033.0,25.0,1.0,3.0
1941.0,2770.0,35.0,1.0,1.0
4169.0,2397.0,50.0,1.0,4.0
1650.0,3785.0,25.0,1.0,3.0
1861.0,674.0,50.0,1.0,2.0
3081.0,2991.0,25.0,1.0,4.0
2244.0,1544.0,1.0,1.0,1.0
955.0,1221.0,50.0,0.0,4.0
1877.0,3276.0,45.0,0.0,2.0
2478.0,1293.0,50.0,1.0,4.0
4053.0,1729.0,25.0,1.0,4.0
5812.0,2003.0,25.0,0.0,3.0
1628.0,112.0,18.0,1.0,3.0
3637.0,3717.0,25.0,1.0,1.0
5888.0,1966.0,25.0,1.0,3.0
3108.0,1124.0,50.0,1.0,4.0
4628.0,1911.0,56.0,0.0,3.0
516.0,3712.0,56.0,0.0,3.0
4224.0,1285.0,45.0,0.0,4.0
4169.0,659.0,50.0,1.0,4.0
5771.0,3441.0,25.0,1.0,3.0
5523.0,1079.0,35.0,1.0,2.0
5426.0,1888.0,25.0,1.0,3.0
146.0,1097.0,35.0,0.0,4.0
4762.0,1939.0,25.0,0.0,4.0
1962.0,1485.0,18.0,0.0,4.0
4407.0,1461.0,18.0,1.0,4.0
1746.0,1392.0,25.0,1.0,3.0
888.0,110.0,1.0,0.0,5.0
949.0,3717.0,50.0,1.0,2.0
3224.0,3668.0,25.0,0.0,3.0
1354.0,1357.0,25.0,0.0,4.0
5292.0,2716.0,25.0,1.0,2.0
3306.0,1252.0,45.0,1.0,5.0
1845.0,448.0,25.0,1.0,2.0
1873.0,3624.0,35.0,1.0,4.0
1298.0,388.0,35.0,1.0,4.0
4161.0,3744.0,45.0,1.0,1.0
2125.0,373.0,35.0,1.0,5.0
1920.0,2140.0,35.0,0.0,4.0
3507.0,1.0,25.0,1.0,4.0
5650.0,3157.0,35.0,0.0,3.0
5091.0,1726.0,25.0,1.0,3.0
302.0,2007.0,18.0,1.0,1.0
2278.0,2901.0,50.0,1.0,5.0
58.0,2692.0,25.0,1.0,5.0
377.0,593.0,25.0,1.0,5.0
3470.0,788.0,35.0,1.0,4.0
4497.0,1089.0,50.0,1.0,4.0
5988.0,231.0,25.0,1.0,3.0
678.0,2340.0,25.0,1.0,3.0
3140.0,327.0,25.0,0.0,2.0
5547.0,1393.0,18.0,0.0,4.0
4312.0,1584.0,25.0,1.0,2.0
692.0,2712.0,25.0,0.0,4.0
1667.0,2944.0,50.0,1.0,4.0
4447.0,1248.0,45.0,1.0,5.0
5452.0,2580.0,35.0,1.0,4.0
752.0,1466.0,25.0,0.0,2.0
192.0,1371.0,18.0,1.0,2.0
5026.0,2581.0,25.0,1.0,4.0
2365.0,1387.0,50.0,1.0,5.0
2148.0,3208.0,18.0,0.0,5.0
2438.0,2391.0,35.0,1.0,5.0
3469.0,1587.0,45.0,1.0,4.0
3424.0,1393.0,25.0,1.0,5.0
5437.0,3489.0,25.0,1.0,4.0
2124.0,595.0,25.0,1.0,3.0
1615.0,3705.0,45.0,0.0,2.0
1051.0,3412.0,25.0,0.0,4.0
1445.0,119.0,25.0,1.0,1.0
915.0,1573.0,25.0,1.0,3.0
3665.0,3104.0,25.0,1.0,4.0
2435.0,1136.0,25.0,1.0,5.0
784.0,3825.0,18.0,1.0,3.0
3769.0,2396.0,25.0,1.0,5.0
5482.0,39.0,18.0,1.0,2.0
2464.0,2966.0,18.0,0.0,5.0
1560.0,3578.0,25.0,0.0,5.0
5312.0,1616.0,25.0,1.0,4.0
2094.0,2657.0,35.0,1.0,4.0
5401.0,3060.0,18.0,0.0,3.0
242.0,261.0,18.0,0.0,2.0
1449.0,380.0,35.0,1.0,3.0
275.0,144.0,25.0,1.0,4.0
199.0,2429.0,18.0,1.0,1.0
3356.0,34.0,35.0,1.0,5.0
5240.0,342.0,25.0,0.0,5.0
2645.0,1917.0,25.0,1.0,2.0
889.0,161.0,45.0,1.0,3.0
1264.0,1920.0,25.0,1.0,2.0
3964.0,648.0,56.0,1.0,4.0
3069.0,473.0,18.0,1.0,1.0
1148.0,2248.0,35.0,1.0,5.0
935.0,3285.0,35.0,1.0,3.0
587.0,2128.0,25.0,1.0,3.0
5493.0,1792.0,35.0,1.0,3.0
999.0,354.0,25.0,1.0,4.0
36.0,3527.0,25.0,1.0,5.0
2387.0,1912.0,25.0,1.0,4.0
1571.0,1054.0,25.0,1.0,3.0
4921.0,1627.0,25.0,0.0,4.0
3705.0,2194.0,45.0,1.0,4.0
3841.0,2287.0,45.0,1.0,3.0
5323.0,3307.0,25.0,1.0,5.0
3940.0,2761.0,35.0,1.0,4.0
2322.0,3623.0,56.0,0.0,1.0
3621.0,2150.0,18.0,1.0,2.0
6011.0,1196.0,35.0,1.0,5.0
1426.0,25.0,18.0,1.0,5.0
4189.0,2743.0,35.0,1.0,4.0
102.0,931.0,35.0,1.0,4.0
4852.0,2324.0,35.0,1.0,3.0
2967.0,3002.0,25.0,1.0,3.0
2349.0,1096.0,25.0,1.0,3.0
5812.0,2405.0,25.0,0.0,2.0
4050.0,1912.0,35.0,1.0,4.0
2496.0,2375.0,50.0,1.0,2.0
5684.0,3398.0,18.0,1.0,2.0
678.0,3552.0,25.0,1.0,4.0
1489.0,1265.0,35.0,0.0,2.0
1354.0,2272.0,25.0,0.0,3.0
4048.0,594.0,35.0,0.0,5.0
5699.0,2243.0,35.0,1.0,3.0
2937.0,296.0,18.0,0.0,4.0
3391.0,1784.0,18.0,1.0,4.0
5040.0,2315.0,45.0,1.0,3.0
5369.0,3104.0,25.0,1.0,3.0
4407.0,736.0,18.0,1.0,1.0
2511.0,1210.0,25.0,1.0,5.0
4580.0,1411.0,56.0,0.0,4.0
3864.0,2857.0,50.0,1.0,4.0
477.0,1382.0,35.0,1.0,4.0
796.0,2193.0,50.0,1.0,3.0
10.0,551.0,35.0,0.0,3.0
985.0,2058.0,25.0,1.0,4.0
3321.0,1968.0,35.0,1.0,4.0
5333.0,110.0,25.0,0.0,4.0
3308.0,2377.0,18.0,0.0,2.0
55.0,105.0,35.0,0.0,3.0
2109.0,50.0,25.0,1.0,4.0
4335.0,1079.0,35.0,1.0,3.0
4952.0,2248.0,25.0,0.0,4.0
3768.0,153.0,25.0,1.0,3.0
5689.0,2959.0,25.0,1.0,4.0
4827.0,2712.0,35.0,1.0,2.0
4933.0,2324.0,25.0,1.0,1.0
728.0,3723.0,25.0,1.0,3.0
2537.0,2169.0,35.0,1.0,3.0
5402.0,1219.0,25.0,0.0,3.0
3142.0,3006.0,25.0,1.0,2.0
4388.0,3418.0,45.0,1.0,4.0
1117.0,2431.0,18.0,1.0,1.0
1791.0,50.0,18.0,1.0,3.0
5359.0,3173.0,18.0,1.0,5.0
3425.0,1784.0,18.0,1.0,4.0
5553.0,3157.0,35.0,1.0,4.0
3621.0,946.0,18.0,1.0,3.0
4867.0,1653.0,25.0,1.0,3.0
5626.0,3769.0,56.0,1.0,3.0
3285.0,1997.0,25.0,1.0,4.0
3242.0,1287.0,50.0,1.0,5.0
3760.0,1244.0,50.0,1.0,3.0
4343.0,1783.0,25.0,1.0,1.0
1530.0,1261.0,25.0,1.0,3.0
4440.0,653.0,35.0,1.0,3.0
5282.0,2141.0,18.0,0.0,4.0
5974.0,628.0,25.0,0.0,3.0
5300.0,1997.0,25.0,1.0,4.0
2895.0,3418.0,25.0,1.0,3.0
4887.0,2717.0,18.0,1.0,4.0
2559.0,2366.0,18.0,1.0,4.0
3244.0,2959.0,18.0,0.0,5.0
314.0,1946.0,56.0,0.0,3.0
129.0,1213.0,25.0,1.0,5.0
4912.0,2966.0,50.0,0.0,5.0
4446.0,3689.0,18.0,1.0,1.0
492.0,2976.0,25.0,1.0,3.0
3208.0,780.0,25.0,1.0,4.0
5942.0,1208.0,45.0,1.0,4.0
692.0,1586.0,25.0,0.0,4.0
2088.0,3062.0,50.0,1.0,5.0
2500.0,1527.0,56.0,1.0,4.0
5615.0,3176.0,35.0,1.0,4.0
5792.0,296.0,25.0,1.0,5.0
601.0,3649.0,18.0,0.0,3.0
6008.0,329.0,18.0,1.0,4.0
4083.0,908.0,56.0,1.0,4.0
524.0,1215.0,18.0,1.0,4.0
26.0,217.0,25.0,1.0,3.0
22.0,1020.0,18.0,1.0,2.0
3089.0,1580.0,45.0,1.0,5.0
3651.0,590.0,25.0,1.0,5.0
5263.0,1304.0,35.0,1.0,5.0
3836.0,39.0,50.0,0.0,1.0
4183.0,3802.0,25.0,1.0,3.0
5458.0,1037.0,18.0,0.0,3.0
3976.0,2337.0,25.0,0.0,2.0
3380.0,2054.0,50.0,1.0,3.0
3201.0,2124.0,45.0,1.0,4.0
1949.0,1393.0,18.0,1.0,5.0
1941.0,3850.0,35.0,1.0,3.0
4517.0,3753.0,18.0,0.0,3.0
6035.0,1711.0,25.0,0.0,3.0
2994.0,353.0,35.0,1.0,4.0
4041.0,453.0,18.0,1.0,3.0
1068.0,3238.0,18.0,0.0,2.0
4239.0,589.0,50.0,1.0,5.0
2801.0,296.0,25.0,0.0,3.0
2125.0,1127.0,35.0,1.0,4.0
4186.0,2111.0,25.0,1.0,3.0
2793.0,1264.0,35.0,1.0,5.0
3411.0,1272.0,18.0,1.0,4.0
2058.0,3004.0,56.0,0.0,3.0
5061.0,1584.0,18.0,0.0,2.0
2409.0,2915.0,35.0,0.0,4.0
721.0,2097.0,35.0,0.0,3.0
4284.0,3578.0,50.0,1.0,3.0
869.0,3616.0,18.0,1.0,3.0
2537.0,2141.0,35.0,1.0,3.0
3029.0,2788.0,18.0,1.0,4.0
4995.0,57.0,50.0,1.0,4.0
123.0,1124.0,35.0,1.0,4.0
4186.0,1301.0,25.0,1.0,5.0
2767.0,1589.0,25.0,1.0,3.0
426.0,223.0,18.0,1.0,5.0
5099.0,3617.0,18.0,1.0,5.0
716.0,457.0,18.0,1.0,4.0
3620.0,2694.0,25.0,1.0,3.0
4478.0,2212.0,1.0,1.0,4.0
1592.0,367.0,35.0,1.0,2.0
5891.0,2759.0,18.0,1.0,4.0
1833.0,1689.0,18.0,1.0,2.0
2988.0,2858.0,18.0,0.0,5.0
3163.0,10.0,18.0,1.0,4.0
3057.0,3107.0,25.0,0.0,3.0
5205.0,2716.0,25.0,1.0,4.0
4831.0,2067.0,25.0,0.0,5.0
1496.0,1923.0,25.0,1.0,3.0
3001.0,3177.0,18.0,1.0,2.0
78.0,3253.0,45.0,0.0,3.0
1611.0,3219.0,25.0,1.0,3.0
238.0,3469.0,50.0,0.0,5.0
818.0,1573.0,18.0,1.0,2.0
2011.0,1414.0,35.0,0.0,5.0
5432.0,1150.0,56.0,1.0,2.0
5838.0,1.0,45.0,0.0,3.0
3521.0,2401.0,25.0,1.0,3.0
4765.0,2011.0,35.0,0.0,3.0
3713.0,3071.0,25.0,0.0,4.0
38.0,3948.0,18.0,0.0,4.0
1835.0,500.0,25.0,1.0,4.0
3259.0,1277.0,18.0,0.0,5.0
542.0,3624.0,18.0,1.0,4.0
5576.0,1019.0,25.0,1.0,4.0
3589.0,3699.0,45.0,0.0,4.0
3792.0,1674.0,25.0,1.0,5.0
1814.0,1320.0,50.0,1.0,3.0
5113.0,2378.0,25.0,1.0,2.0
346.0,62.0,25.0,0.0,5.0
3081.0,1953.0,25.0,1.0,5.0
5131.0,1183.0,25.0,0.0,5.0
5703.0,1179.0,56.0,1.0,4.0
3558.0,1792.0,18.0,1.0,4.0
3824.0,466.0,25.0,1.0,3.0
3391.0,180.0,18.0,1.0,4.0
4043.0,597.0,25.0,0.0,4.0
2258.0,223.0,18.0,0.0,4.0
2076.0,3747.0,18.0,1.0,4.0
2931.0,2058.0,18.0,1.0,4.0
319.0,296.0,50.0,0.0,5.0
3796.0,587.0,45.0,1.0,5.0
1886.0,3827.0,25.0,1.0,4.0
3610.0,969.0,18.0,1.0,1.0
3123.0,2322.0,25.0,1.0,3.0
4578.0,1377.0,25.0,1.0,4.0
1112.0,1645.0,18.0,1.0,4.0
3981.0,2303.0,45.0,0.0,4.0
1812.0,1299.0,25.0,0.0,5.0
4284.0,1687.0,50.0,1.0,3.0
2124.0,1077.0,25.0,1.0,5.0
637.0,3552.0,35.0,1.0,2.0
5621.0,529.0,25.0,1.0,3.0
2409.0,3398.0,35.0,0.0,3.0
3431.0,2628.0,45.0,0.0,5.0
3562.0,1330.0,25.0,0.0,4.0
5955.0,3524.0,25.0,0.0,3.0
1151.0,2722.0,25.0,1.0,4.0
5233.0,745.0,25.0,1.0,4.0
4379.0,1094.0,25.0,1.0,1.0
5305.0,1214.0,18.0,0.0,4.0
4867.0,1995.0,25.0,1.0,1.0
5522.0,2987.0,25.0,1.0,5.0
4494.0,1387.0,45.0,1.0,3.0
3674.0,2352.0,25.0,1.0,4.0
4897.0,1022.0,35.0,1.0,4.0
3731.0,1097.0,25.0,1.0,3.0
3589.0,2386.0,45.0,0.0,1.0
321.0,3300.0,18.0,1.0,4.0
678.0,3754.0,25.0,1.0,1.0
5961.0,1732.0,45.0,0.0,3.0
4868.0,1219.0,35.0,1.0,5.0
4319.0,3706.0,35.0,1.0,3.0
4645.0,3512.0,50.0,0.0,5.0
652.0,2004.0,18.0,1.0,1.0
1499.0,1265.0,1.0,1.0,4.0
3584.0,293.0,18.0,1.0,4.0
752.0,111.0,25.0,0.0,4.0
2503.0,2469.0,35.0,1.0,4.0
2793.0,2605.0,35.0,1.0,4.0
472.0,1200.0,35.0,1.0,5.0
3625.0,2433.0,18.0,1.0,1.0
2020.0,3468.0,25.0,1.0,4.0
3314.0,3040.0,25.0,1.0,5.0
4865.0,1704.0,35.0,0.0,3.0
3197.0,1381.0,18.0,0.0,5.0
1706.0,2997.0,25.0,1.0,5.0
4980.0,1172.0,25.0,1.0,5.0
419.0,1682.0,18.0,1.0,4.0
4098.0,589.0,35.0,1.0,5.0
602.0,2011.0,56.0,0.0,5.0
424.0,332.0,25.0,1.0,3.0
4948.0,2731.0,45.0,1.0,4.0
1624.0,3438.0,25.0,1.0,4.0
2098.0,3471.0,35.0,1.0,5.0
646.0,1945.0,35.0,1.0,4.0
4417.0,1047.0,25.0,1.0,4.0
3301.0,3791.0,25.0,0.0,2.0
4389.0,111.0,25.0,1.0,4.0
5392.0,17.0,50.0,1.0,4.0
4277.0,483.0,35.0,1.0,4.0
2748.0,711.0,25.0,1.0,1.0
677.0,3361.0,50.0,1.0,2.0
4302.0,2916.0,50.0,1.0,4.0
2887.0,1599.0,25.0,1.0,2.0
3314.0,3476.0,25.0,1.0,3.0
424.0,1959.0,25.0,1.0,4.0
566.0,1064.0,25.0,1.0,3.0
3669.0,2906.0,25.0,1.0,1.0
4334.0,1128.0,25.0,1.0,4.0
4048.0,1721.0,35.0,0.0,4.0
442.0,2374.0,25.0,1.0,3.0
881.0,486.0,18.0,1.0,2.0
1035.0,1059.0,18.0,1.0,5.0
1856.0,2986.0,56.0,1.0,5.0
5182.0,595.0,35.0,0.0,4.0
4322.0,2023.0,50.0,0.0,5.0
3609.0,1479.0,25.0,0.0,2.0
1125.0,289.0,18.0,0.0,3.0
4328.0,170.0,50.0,1.0,1.0
18.0,1013.0,18.0,0.0,3.0
2772.0,316.0,35.0,1.0,4.0
1658.0,150.0,35.0,0.0,3.0
5916.0,2066.0,50.0,1.0,3.0
1976.0,1041.0,35.0,1.0,5.0
4186.0,594.0,25.0,1.0,3.0
4169.0,2345.0,50.0,1.0,3.0
4673.0,2764.0,35.0,1.0,5.0
2841.0,849.0,50.0,1.0,2.0
1317.0,2393.0,45.0,1.0,4.0
2938.0,1376.0,25.0,0.0,4.0
319.0,288.0,50.0,0.0,4.0
5812.0,3360.0,25.0,0.0,4.0
2147.0,788.0,18.0,0.0,4.0
3463.0,1228.0,25.0,1.0,5.0
3729.0,1037.0,18.0,1.0,4.0
1912.0,2181.0,25.0,1.0,2.0
3462.0,1701.0,25.0,0.0,4.0
5063.0,955.0,1.0,0.0,5.0
2627.0,3018.0,25.0,1.0,3.0
5595.0,2571.0,25.0,1.0,5.0
1254.0,2724.0,18.0,0.0,3.0
3913.0,3249.0,18.0,1.0,3.0
2105.0,260.0,25.0,1.0,5.0
543.0,2113.0,25.0,1.0,3.0
1759.0,3869.0,25.0,1.0,4.0
1297.0,1334.0,25.0,1.0,3.0
6003.0,3422.0,45.0,0.0,4.0
4403.0,3429.0,25.0,1.0,5.0
1097.0,454.0,18.0,1.0,2.0
4675.0,1125.0,18.0,0.0,4.0
5376.0,1220.0,25.0,1.0,4.0
35.0,1674.0,45.0,1.0,3.0
3945.0,1399.0,45.0,0.0,4.0
3938.0,2951.0,25.0,1.0,5.0
566.0,2116.0,25.0,1.0,3.0
4442.0,1963.0,50.0,1.0,1.0
5448.0,1333.0,45.0,1.0,3.0
302.0,1653.0,18.0,1.0,2.0
1733.0,3795.0,18.0,1.0,3.0
3340.0,2762.0,45.0,1.0,5.0
2793.0,159.0,35.0,1.0,4.0
3997.0,1792.0,35.0,1.0,3.0
935.0,3176.0,35.0,1.0,3.0
881.0,1102.0,18.0,1.0,4.0
3521.0,3081.0,25.0,1.0,3.0
5533.0,2028.0,50.0,0.0,3.0
1290.0,3471.0,35.0,1.0,5.0
3703.0,3596.0,18.0,1.0,1.0
1647.0,3708.0,18.0,1.0,3.0
4227.0,1358.0,25.0,1.0,5.0
3526.0,2371.0,35.0,1.0,4.0
3321.0,3671.0,35.0,1.0,5.0
931.0,2300.0,56.0,0.0,4.0
482.0,1088.0,25.0,1.0,1.0
749.0,3273.0,35.0,1.0,2.0
2242.0,1032.0,18.0,1.0,5.0
5172.0,1446.0,35.0,0.0,4.0
5981.0,1997.0,35.0,1.0,2.0
629.0,3489.0,1.0,0.0,5.0
5443.0,344.0,25.0,1.0,2.0
2424.0,1097.0,25.0,1.0,5.0
5162.0,2762.0,25.0,1.0,4.0
3888.0,3471.0,45.0,1.0,4.0
5260.0,1304.0,35.0,1.0,3.0
1768.0,1299.0,45.0,1.0,5.0
4870.0,1276.0,35.0,0.0,4.0
877.0,1243.0,25.0,1.0,5.0
1314.0,3388.0,18.0,0.0,3.0
5371.0,260.0,25.0,1.0,3.0
1941.0,2136.0,35.0,1.0,4.0
78.0,2596.0,45.0,0.0,4.0
1675.0,1373.0,25.0,0.0,2.0
1349.0,1193.0,50.0,1.0,5.0
4344.0,2857.0,25.0,1.0,4.0
3096.0,919.0,45.0,0.0,5.0
3618.0,1704.0,56.0,1.0,3.0
3808.0,546.0,25.0,1.0,1.0
1387.0,2863.0,50.0,0.0,5.0
2178.0,1968.0,45.0,1.0,5.0
3934.0,2490.0,25.0,1.0,3.0
3708.0,538.0,56.0,1.0,4.0
2558.0,2140.0,56.0,1.0,1.0
3992.0,3438.0,25.0,1.0,2.0
3997.0,2448.0,35.0,1.0,4.0
2027.0,318.0,25.0,0.0,5.0
